Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 3
step,update_time,display_time,total_time
0,160,247771,248141
1,30,173095,173161
2,50,174080,174159
3,51,172010,172108
4,55,167919,168028
5,55,169756,169834
6,91,169057,169198
7,89,168889,169007
8,102,169053,169183
9,104,169369,169501
10,123,169748,169900
11,138,167013,167182
12,142,167305,167474
13,205,167584,167816
14,191,167426,167643
15,230,166556,166811
16,194,168436,168659
17,192,165805,166030
18,277,165894,166198
19,301,167215,167541
20,284,169760,170070
21,330,169754,170109
22,352,168775,169157
23,353,168872,169250
24,467,168649,169140
25,487,168864,169375
26,533,169017,169576
27,478,168823,169326
28,568,169282,169875
29,682,168769,169565
30,581,169032,169639
31,714,168612,169350
32,2839,170072,172939
33,591,171210,171837
34,737,169848,170634
35,881,168977,169894
36,784,168979,169801
37,802,169777,170606
38,827,170328,171183
39,829,170246,171098
40,949,169031,170025
41,908,166702,167650
42,960,164446,165432
43,1193,164928,166146
44,1077,164403,165508
45,1114,164503,165645
46,1224,164706,165955
47,1101,164535,165664
48,1385,164792,166201
49,1309,164763,166098
50,1444,165222,166694
51,1318,165011,166356
52,1596,164903,166524
53,1499,164897,166425
54,1498,165305,166829
55,1498,164870,166395
56,1659,164862,166547
57,1716,164618,166359
58,2067,164197,166289
59,1922,164918,166867
60,1881,164850,166758
61,2202,165011,167237
62,2030,164778,166835
63,1923,165019,166967
64,2204,166289,168518
65,2144,165262,167434
66,2203,165371,167600
67,2633,165369,168026
68,2490,164452,166971
69,2421,164661,167108
70,2782,165037,167843
71,2428,164166,166622
72,2906,173016,175950
73,3617,165088,168734
74,3116,170864,174011
75,3181,169752,172959
76,3436,171347,174813
77,3394,169786,173206
78,3940,169553,173524
79,3991,169655,173675
80,3401,169511,172934
81,3431,169616,173070
82,3662,169164,172874
83,3713,168193,171929
84,3792,163986,167801
85,3498,169835,173356
86,3787,169292,173108
87,3680,169263,172966
88,4039,169259,173324
89,4772,169518,174314
90,4892,169599,174516
91,4462,169744,174230
92,4535,170010,174572
93,5256,170286,175565
94,4667,167868,172560
95,5231,166594,171851
96,5453,166163,171640
97,5177,166392,171599
98,5029,166111,171167
99,5155,166720,171897
100,5254,166005,171287
101,5118,166871,172015
102,6161,167245,173430
103,5430,166630,172088
104,6079,166449,172555
105,6422,166784,173228
106,6227,166300,172555
107,5801,166596,172423
108,6500,167240,173767
109,6320,166597,172945
110,6369,166663,173055
111,6385,166593,173003
112,7071,166763,173860
113,6816,166742,173585
114,7002,166819,173849
115,7960,166896,174882
116,7607,167156,174789
117,7395,166711,174132
118,8007,166989,175021
119,7564,166942,174531
120,7626,167011,174664
121,7801,166438,174266
122,8930,166772,175727
123,7658,166827,174510
124,9149,167269,176443
125,8466,167101,175592
126,9515,167706,177253
127,9330,170961,180324
128,10310,167869,178211
129,9899,169756,179683
130,9852,170700,180579
131,9282,169895,179206
132,10232,169743,180003
133,10833,170470,181328
134,10482,170130,180640
135,10924,170197,181143
136,10640,170553,181218
137,10514,170805,181348
138,11008,170430,181463
139,12009,168545,180579
140,10795,165052,175874
141,11399,166176,177598
142,11989,166507,178521
143,12533,166250,178809
144,12014,166825,178866
145,12117,166806,178946
146,12822,166770,179616
147,13471,166721,180218
148,12253,165682,177961
149,12871,166640,179537
150,13995,165954,179971
151,13321,166585,179934
152,14409,168357,182790
153,14584,165925,180537
154,13395,166317,179738
155,14134,166563,180720
156,14160,166281,180468
157,15029,166359,181414
158,14880,166639,181545
159,14309,166631,180968
160,15710,166757,182488
161,17113,166613,183750
162,15562,166886,182475
163,16150,166546,182721
164,16439,167036,183501
165,16271,166902,183199
166,16493,166955,183472
167,16050,166560,182638
168,17404,166672,184100
169,17935,167078,185038
170,17414,166829,184271
171,17643,166895,184563
172,18718,167296,186060
173,18124,167218,185368
174,18306,166910,185238
175,19471,166993,186486
176,18721,167329,186076
177,18281,167398,185704
178,19204,167204,186432
179,20860,167496,188377
180,19599,167513,187134
181,19930,167749,187706
182,20200,167520,187747
183,21975,167021,189020
184,21474,167399,188899
185,21322,168011,189358
186,20396,167788,188207
187,19004,167442,186470
188,17879,167647,185547
189,17997,167427,185452
190,20622,166568,187215
191,20792,167455,188269
192,19643,167147,186813
193,21319,167621,188968
194,21333,167259,188617
195,20143,167204,187370
196,20258,168059,188342
197,18676,167719,186422
198,21074,167929,189030
199,20607,167717,188348
200,19294,167861,187180
201,20960,167443,188430
202,20527,168088,188640
203,20807,167775,188608
204,20350,168368,188744
205,21408,167916,189349
206,21216,167785,189030
207,23037,168147,191211
208,23181,167959,191169
209,22067,166116,188211
210,23357,168112,191498
211,24949,168138,193116
212,22085,168601,190711
213,22807,168182,191016
214,22221,168067,190314
215,24073,168437,192537
216,26452,168609,195087
217,28782,169686,198496
218,25903,168464,194395
219,23297,167536,190860
220,24218,168340,192584
221,24172,168568,192769
222,24813,168677,193518
223,25318,168839,194186
224,28484,168556,197068
225,25184,168846,194058
226,25883,168409,194321
227,26520,168596,195145
228,26531,168915,195470
229,27410,168808,196245
230,30535,168979,199543
231,27179,169215,196419
232,27560,169401,196986
233,26743,169604,196375
234,27881,168908,196816
235,29326,169022,198374
236,28119,169101,197246
237,29237,168858,198124
238,29802,169082,198911
239,29562,169346,198934
240,29102,169372,198500
241,28642,169368,198039
242,30512,169181,199720
243,29102,168098,197229
244,32045,169264,201339
245,30200,169333,199563
246,30490,169563,200084
247,31645,169437,201115
248,31951,170031,202009
249,30988,169804,200819
250,32861,169520,202409
251,31216,170158,201402
252,34205,169915,204147
253,32780,169986,202793
254,32577,170229,202835
255,32649,169585,202262
256,34465,169977,204473
257,36439,170051,206520
258,33653,169836,203518
259,34716,169903,204646
260,35612,170381,206026
261,35107,170187,205326
262,36226,170361,206619
263,36561,170419,207011
264,36319,170738,207086
265,42463,170732,213223
266,39213,169732,208977
267,38634,170560,209225
268,37904,172027,209960
269,39563,170221,209814
270,37857,170703,208592
271,39948,170475,210454
272,39478,170844,210354
273,40683,170550,211266
274,38909,169813,208760
275,40918,170996,211946
276,41020,170514,211566
277,41616,170580,212225
278,43172,170772,213970
279,42487,170858,213375
280,43991,170875,214897
281,44935,170941,215907
282,43343,171047,214421
283,43070,171251,214353
284,44005,171277,215311
285,43712,171670,215409
286,43070,171511,214613
287,44226,171017,215277
288,43237,171512,214781
289,44858,171424,216315
290,44349,171404,215786
291,45688,171445,217161
292,44979,171573,216581
293,48825,171515,220373
294,45039,172071,217144
295,46013,171804,217849
296,49953,171971,221953
297,47494,172040,219564
298,49015,171774,220824
299,48800,172190,221021
300,50465,171771,222269
301,48943,172077,221050
302,51571,171843,223446
303,49750,172127,221911
304,50054,172159,222247
305,52487,172094,224616
306,52710,172291,225030
307,54191,172114,226336
308,51353,172292,223679
309,52295,172404,224732
310,53513,171274,224817
311,54343,172538,226914
312,51792,171689,223514
313,53166,172356,225554
314,55533,172558,228120
315,50910,172665,223606
316,54029,172746,226808
317,53443,172732,226207
318,54613,173202,227845
319,54847,172409,227291
320,63838,172227,236110
321,61668,172928,234628
322,55216,172608,227852
323,58815,173221,232063
324,58293,173943,232266
325,54620,173385,228039
326,59083,173232,232348
327,56147,173042,229219
328,55489,173486,229006
329,55777,173458,229268
330,57158,173294,230485
331,58250,173454,231734
332,56713,173949,230696
333,57806,174188,232027
334,57627,173497,231154
335,65715,173032,238780
336,67094,178636,245761
337,59164,177264,236458
338,59498,173537,233070
339,60114,174296,234438
340,59249,173892,233175
341,60557,175752,236344
342,61524,174581,236136
343,60905,174327,235267
344,60551,174711,235297
345,61719,174777,236527
346,62727,175198,237958
347,64177,174761,238975
348,64604,174281,238915
349,64100,174924,239060
350,64724,174608,239364
351,65407,175002,240444
352,65816,173934,239785
353,63273,176726,240030
354,68225,175074,243330
355,67745,174874,242652
356,66246,175008,241285
357,64811,175228,240069
358,65489,175257,240778
359,67978,174994,242999
360,66694,175525,242251
361,69691,175313,245038
362,72904,175403,248339
363,67119,175140,242294
364,66547,174958,241537
365,70910,175669,246614
366,70015,178392,248443
367,79030,180925,259998
368,71195,179847,251076
369,74744,183234,258011
370,73364,180224,253629
371,74422,180256,254713
372,70984,180218,251232
373,69751,176449,246233
374,70409,178093,248532
375,80667,180892,261594
376,70817,180345,251191
377,71538,180111,251684
378,71415,180702,252148
379,74393,180226,254650
380,75109,178859,254000
381,74685,175976,250689
382,73561,176202,249790
383,73288,176241,249559
384,75697,176764,252492
385,74124,176932,251084
386,73669,176614,250312
387,74532,176568,251131
388,73913,176774,250717
389,75419,176794,252244
390,77773,176902,254706
391,86614,176457,263101
392,80275,176359,256664
393,76180,176450,252659
394,76397,176860,253288
395,77204,177102,254336
396,78999,177721,256753
397,79593,177242,256866
398,83683,175593,259304
399,76976,176925,253935
400,77922,178001,255954
401,83652,177278,260964
402,77715,177415,255161
403,80915,177403,258353
404,75992,177036,253059
405,76236,177773,254043
406,79768,177552,257353
407,77636,177336,255001
408,79873,177307,257213
409,80203,177323,257559
410,79641,177335,257009
411,81519,177629,259178
412,82129,177652,259815
413,78736,178089,256859
414,83663,178272,261965
415,82413,177512,259958
416,83232,177671,260934
417,83288,177908,261228
418,80467,178161,258661
419,82030,179391,261452
420,84565,177804,262404
421,84673,178082,262783
422,84483,178531,263046
423,82693,177979,260702
424,84062,178452,262541
425,88895,178613,267540
426,84671,178591,263295
427,84199,178184,262415
428,84020,178255,262308
429,86990,178398,265419
430,87427,178566,266021
431,90254,178652,268938
432,84462,178260,262755
433,85979,178608,264616
434,90059,178663,268757
435,87368,178170,265568
436,86331,178369,264733
437,85780,177422,263236
438,86123,177557,263707
439,87808,177417,265254
440,95366,179825,275220
441,94982,179656,274678
442,88993,179117,268139
443,90171,178695,268898
444,88132,179010,267172
445,89305,178580,267917
446,90147,179499,269679
447,89263,179374,268670
448,89201,179366,268599
449,89417,178807,268258
450,89555,179677,269267
451,93324,179772,273125
452,100517,184640,285188
453,92277,184103,276414
454,93125,183646,276806
455,92175,183407,275614
456,93527,184292,277851
457,92869,184056,276960
458,92779,181161,273974
459,103906,184754,288695
460,96571,183327,279927
461,97233,184058,281321
462,96521,184909,281463
463,94639,184655,279327
464,95268,181859,277160
465,97985,179686,277703
466,104145,179655,283833
467,110360,180199,290591
468,109336,181008,290377
469,100964,180805,281803
470,99484,180744,280262
471,99955,180465,280452
472,103657,181019,284708
473,100629,180887,281546
474,98366,180450,278849
475,99997,180827,280859
476,98717,180792,279539
477,100086,180517,280635
478,99500,181050,280580
479,102705,180946,283685
480,103364,183178,286576
481,112108,186521,298664
482,115322,186007,301365
483,106808,185437,292275
484,102420,181137,283591
485,103636,181028,284696
486,100399,180711,281143
487,103504,181319,284859
488,104135,181600,285771
489,104285,179410,283728
490,101710,181253,282994
491,101631,180522,282185
492,103230,180718,283980
493,106070,180498,286598
494,105754,181566,287356
495,104215,181823,286072
496,103830,181770,285634
497,105098,182121,287251
498,105589,182442,288065
499,104815,181712,286560
500,105867,182254,288150
501,105934,182307,288275
502,105741,181388,287164
503,110025,182084,292145
504,111253,182679,293966
505,110645,182506,293186
506,116281,181624,297939
507,111157,181980,293171
508,111078,182850,293962
509,108747,182546,291325
510,109904,181619,291555
511,109028,181783,290846
512,108843,182858,291731
513,113270,182835,296136
514,113244,182846,296121
515,113927,182377,296338
516,115439,182775,298249
517,121375,183704,305109
518,125126,183588,308746
519,120969,183632,304629
520,113075,182527,295631
521,112320,182601,294952
522,112722,182316,295072
523,116770,183587,300390
524,117615,182383,300033
525,115184,183474,298690
526,115554,183548,299137
527,114580,183670,298295
528,115198,183488,298722
529,115653,183901,299588
530,120278,183982,304292
531,132247,188979,321257
532,121650,188526,310211
533,121033,189029,310096
534,116241,189177,305451
535,121346,189278,310659
536,118471,185295,303800
537,117936,185190,303161
538,118670,185393,304098
539,119327,185622,304984
540,124054,186246,310336
541,120210,185853,306099
542,120421,189871,310329
543,125077,185586,310694
544,121514,185843,307388
545,126256,185908,312212
546,125835,185862,311731
547,128942,186236,315211
548,126464,186183,312681
549,126995,186117,313147
550,127224,186326,313584
551,128740,186838,315610
552,124065,186521,310619
553,128747,186569,315348
554,128710,185946,314691
555,130042,186692,316767
556,129531,187344,316911
557,130332,186718,317084
558,127664,187677,315372
559,137399,187599,325031
560,127299,187190,314522
561,128394,186893,315322
562,131525,186933,318493
563,128819,187118,315972
564,129767,187029,316826
565,130692,186665,317393
566,130689,187080,317801
567,130413,187464,317911
568,130332,187314,317680
569,135185,187513,322725
570,137825,187656,325515
571,136136,187541,323710
572,136156,187687,323879
573,132763,187646,320443
574,136560,188881,325476
575,137486,187184,324705
576,134450,188005,322488
577,134471,187539,322045
578,135592,187713,323336
579,139437,187931,327401
580,136853,188446,325333
581,140434,188008,328477
582,140663,187728,328426
583,142387,188281,330702
584,141365,190921,332321
585,140812,188760,329606
586,152469,188814,341316
587,138771,187769,326576
588,138945,188322,327299
589,142233,188992,331258
590,140174,188683,328893
591,144159,188928,333121
592,145991,189069,335096
593,149696,188731,338457
594,148411,189126,337567
595,149625,189077,338736
596,143596,189340,332973
597,146926,189651,336611
598,149414,189436,338885
599,149232,189612,338879
600,158371,189689,348093
601,150125,189983,340142
602,146085,190160,336281
603,150310,189915,340262
604,148022,188933,336989
605,147320,189943,337299
606,147991,190006,338031
607,149129,189903,339064
608,148522,190603,339159
609,153462,190112,343609
610,153505,190218,343757
611,154033,190369,344438
612,154350,190733,345118
613,150785,190580,341400
614,156637,190352,347021
615,157267,190352,347654
616,157319,190410,347759
617,157430,191532,348997
618,152647,191227,343908
619,158058,191406,349499
620,160395,191252,351680
621,159705,190897,350637
622,161083,190818,351936
623,160478,191535,352047
624,157985,191396,349417
625,159950,190565,350550
626,157269,190917,348221
627,159055,191294,350382
628,157788,191504,349326
629,163347,190879,354260
630,163677,191259,354967
631,160046,190396,350477
632,161280,191609,352920
633,160841,192018,352894
634,164939,191922,356895
635,161867,191903,353806
636,161196,192304,353555
637,164110,192582,356726
638,163363,192136,355534
639,164463,192782,357274
640,168316,192693,361045
641,164955,192958,357943
642,166705,192771,359511
643,164474,193279,357786
644,165714,192664,358411
645,166928,192705,359668
646,167167,192640,359838
647,173182,193207,366426
648,168948,192750,361734
649,168599,192823,361458
650,169115,193066,362216
651,173333,192507,365876
652,169949,193252,363229
653,175437,193014,368487
654,175601,192121,367756
655,175616,192661,368312
656,175115,193424,368573
657,172916,195309,368261
658,172474,193503,366013
659,177879,193016,370930
660,178958,193359,372353
661,179182,193966,373180
662,174699,193959,368693
663,180600,194270,374905
664,176467,193551,370052
665,175820,193321,369173
666,176547,194387,370968
667,176893,193997,370925
668,186425,194224,380681
669,179104,194373,373505
670,179413,194504,373953
671,192225,202827,395088
672,180205,197669,377909
673,180406,198168,378604
674,176308,198028,374372
675,180573,193418,374026
676,183690,193074,376799
677,181965,193126,375125
678,181957,192870,374863
679,179738,193917,373690
680,179731,193777,373550
681,182208,200141,382380
682,184002,197937,381976
683,182748,199409,382191
684,179846,199130,379011
685,185434,195092,380563
686,185216,195281,380530
687,181732,197004,378770
688,193633,195914,389577
689,193934,195575,389547
690,187453,196007,383495
691,200924,196202,397174
692,186855,196353,383244
693,197187,195743,392975
694,192736,196677,389444
695,192514,196304,388854
696,191179,196223,387437
