Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,19080,19202
1,0,18730,18812
2,0,17656,23802
3,0,8737,8891
4,0,11155,11249
5,0,8329,8376
6,0,7441,7474
7,0,7203,7236
8,0,8626,8655
9,0,9857,10068
10,0,7521,7564
11,0,7255,7280
12,0,7494,7519
13,0,7542,7562
14,0,7366,7390
15,0,9004,9038
16,0,7552,7610
17,0,7356,7407
18,0,7332,7359
19,0,7358,7395
20,0,7564,7587
21,0,7244,8839
22,0,9040,9074
23,0,7400,7424
24,0,7526,7550
25,0,7479,7499
26,0,7231,8319
27,0,7268,7285
28,0,7280,7297
29,0,7262,7280
30,0,7291,7309
31,0,7307,7331
32,0,7339,7362
33,0,6407,6438
34,0,6436,6469
35,0,6496,6519
36,0,6450,6473
37,0,7339,7359
38,0,7373,7395
39,0,7604,7626
40,0,7446,7469
41,0,7491,7514
42,0,7477,7515
43,0,7667,7693
44,0,7543,7570
45,0,7521,7547
46,0,7535,7557
47,0,7568,7592
48,0,7506,7533
49,0,7561,7586
50,0,7663,7686
51,0,7631,7651
52,0,7679,7702
53,0,7704,7726
54,0,7707,7729
55,0,7702,7725
56,0,7647,7668
57,0,7816,7836
58,0,6758,6782
59,0,6686,6710
60,0,6685,6703
61,0,6723,6741
62,0,6749,6769
63,0,6727,6749
64,0,6738,6755
65,0,6768,6784
66,0,6762,6777
67,0,6769,6789
68,0,6810,6826
69,0,6830,6848
70,0,7773,7791
71,0,6847,6871
72,0,6872,6889
73,0,6879,6896
74,0,6883,6899
75,0,6914,6931
76,0,6868,6887
77,0,6903,6921
78,0,6882,6900
79,0,6866,6885
80,0,7933,7949
81,0,8152,8171
82,0,8215,8233
83,0,8289,8307
84,0,8266,8288
85,0,8304,8326
86,0,8332,8356
87,0,8357,8474
88,0,8449,8471
89,0,8443,8464
90,0,8421,8445
91,0,8427,8447
92,0,8429,8453
93,0,8664,8689
94,0,8628,8664
95,0,8706,8731
96,0,8662,8688
97,0,8761,8789
98,0,8602,8631
99,0,8562,8585
100,0,8595,8616
101,0,8637,8659
102,0,8651,8672
103,0,8613,8633
104,0,8685,8706
105,0,8688,8708
106,0,8709,8733
107,0,8764,8784
108,0,8756,8779
109,0,8761,8782
110,0,8826,8847
111,0,8821,9153
112,0,8862,8885
113,0,9887,9914
114,0,8904,8931
115,0,9004,9026
116,0,8947,8970
117,0,8941,8960
118,0,9025,9045
119,0,7749,9643
120,0,7641,12093
121,0,7594,8603
122,0,7634,8837
123,0,7719,9013
124,0,7678,9334
125,0,7679,10076
126,0,7700,18921
127,0,7795,9665
128,0,7764,9817
129,0,7777,9985
130,0,7787,9900
131,0,7816,10123
132,0,7876,10315
133,0,7818,11048
134,0,7839,13870
135,0,9287,11942
136,0,9463,10583
137,0,8979,10309
138,0,9402,15428
139,0,9440,10851
140,0,9548,11094
141,0,9510,11243
142,0,9560,11219
143,0,9619,11926
144,0,9577,11496
145,0,9634,11728
146,0,9705,13377
147,0,9684,11899
148,0,9840,12117
149,0,9792,12475
150,0,9786,12625
151,0,9924,12667
152,0,9877,12652
153,0,9935,12874
154,0,8307,12136
155,0,8290,12997
156,0,8419,13970
157,0,8483,13445
158,0,8387,13191
159,0,8639,13661
160,0,8457,13540
161,0,10217,15558
162,0,8559,12300
163,0,8473,13770
164,0,8550,14138
165,0,8490,14314
166,0,8550,14712
167,0,10254,17586
168,0,10371,16223
169,0,8549,15015
170,0,8584,17748
171,0,8565,14756
172,0,10258,18179
173,0,10433,15209
174,0,10351,16054
175,0,10455,15234
176,0,10263,18245
177,0,10414,15617
178,0,10498,15713
179,0,10634,15888
180,0,10566,16137
181,0,10592,16346
182,0,10587,16219
183,0,10505,16553
184,0,10669,16532
185,0,10606,16701
186,0,10641,16763
187,0,10616,16653
188,0,10591,16757
189,0,10644,17108
190,0,10682,16836
191,0,8908,15264
192,0,10221,21074
193,0,9612,16944
194,0,10679,25608
195,0,10538,16399
196,0,10803,15619
197,0,10862,15158
198,0,10776,16882
199,0,8988,22115
200,0,10843,20581
201,0,11471,24544
202,0,10788,22074
203,0,10786,17573
204,0,8966,21889
205,0,8958,17372
206,0,8973,17537
207,0,10800,20958
208,0,10925,19020
209,0,10663,21142
210,0,8995,20675
211,0,9314,18179
212,0,10157,18384
213,0,10524,27394
214,0,10904,17702
215,0,10862,18314
216,0,12146,19448
217,0,9068,18102
218,0,10726,22926
219,0,10939,18318
220,0,10990,18345
221,0,9754,21024
222,0,11225,20908
223,0,11058,17551
224,0,10955,17786
225,0,12080,20025
226,0,9049,15356
