Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 10
step,update_time,display_time,total_time
0,1095,42934,44072
1,6097,30745,36884
2,64,32452,32555
3,78,29926,30035
4,94,30342,30456
5,442,33475,33945
6,98,30413,30540
7,208,29148,29376
8,112,28986,29122
9,121,27389,27530
10,180,28125,28325
11,217,28638,28871
12,216,29290,29529
13,13869,27573,41464
14,1777,27905,29701
15,243,28060,28323
16,283,31438,31759
17,242,28198,28489
18,253,27541,27820
19,8999,27734,36758
20,367,29003,29395
21,361,29280,29674
22,338,27879,28241
23,371,28008,28415
24,386,27424,27845
25,487,27901,28408
26,483,27634,28136
27,469,27634,28121
28,520,27632,28171
29,567,27570,28157
30,701,27932,28654
31,529,26620,27183
32,687,27198,27901
33,672,26893,27588
34,644,26843,27506
35,801,27388,28205
36,788,27964,28768
37,861,28027,28907
38,1024,27510,28551
39,14277,26703,40999
40,891,26988,27895
41,916,26761,27695
42,963,27067,28048
43,1067,26862,27950
44,1141,27141,28302
45,1122,27977,29117
46,1144,27811,28974
47,1379,27784,29188
48,1356,27427,28809
49,1428,27464,28915
50,1501,27468,28988
51,1772,27993,29786
52,1765,27546,29331
53,1672,27506,29197
54,1776,27376,29171
55,1757,27436,29213
56,1941,27815,29775
57,1939,27460,29419
58,2000,27469,29488
59,1987,27576,29580
60,1978,28712,30712
61,1784,26647,28453
62,1961,26941,28917
63,2082,27007,29106
64,2192,27321,29531
65,2111,27920,30048
66,8327,27389,35734
67,2882,26616,29516
68,3374,27591,30984
69,9325,27959,37301
70,2771,28439,31231
71,3026,28567,31619
72,2952,28088,31060
73,3024,27531,30576
74,3333,27581,30933
75,3317,28607,31944
76,3549,28412,31982
77,3657,27475,31153
78,3630,27456,31104
79,3994,27418,31431
80,3894,27568,31482
81,4133,27527,31679
82,4112,27651,31783
83,4222,27556,31799
84,4242,27605,31867
85,4466,27772,32257
86,3861,29091,32974
87,4174,29001,33194
88,4280,30211,34509
89,4435,28479,32938
90,5156,28062,33239
91,5152,27695,32866
92,5914,27514,33451
93,5470,27619,33110
94,5676,28305,34002
95,5701,28199,33922
96,5872,27908,33799
97,6096,28213,34328
98,6331,28134,34486
99,6131,27908,34062
100,6488,27947,34454
101,6498,28553,35072
102,6559,27940,34517
103,6619,28123,34762
104,6935,27991,34947
105,7084,28082,35184
106,6855,28451,35328
107,7196,28297,35516
108,7353,28556,35928
109,7709,30088,37818
110,7563,28083,35666
111,7923,28252,36197
112,8023,28053,36098
113,8087,28153,36261
114,8327,28038,36383
115,8688,28199,36908
116,8805,28697,37521
117,8840,28598,37462
118,8906,28231,37159
119,9317,28199,37535
120,9207,28353,37582
121,9524,28394,37939
122,9405,28448,37874
123,9519,28321,37861
124,9724,28276,38020
125,10029,28882,38934
126,10225,28315,38561
127,10385,28412,38816
128,10354,28429,38805
129,10730,28563,39312
130,11140,28418,39580
131,11212,28386,39620
132,10243,34004,44268
133,10900,28743,39668
134,10849,32605,43478
135,11539,28891,40453
136,10932,28499,39453
137,11147,30055,41224
138,12864,31147,44078
139,11832,28833,40691
140,12014,28813,40852
141,12053,28767,40841
142,12039,29095,41154
143,12313,29711,42062
144,12179,29009,41215
145,12796,29028,41848
146,12860,29132,42013
147,19579,29241,48846
148,18801,29091,47916
149,13877,29243,43142
150,13948,29166,43136
151,14207,28906,43135
152,14242,29077,43343
153,17933,30983,48946
154,14183,32015,46248
155,14903,29126,44057
156,18381,37383,55797
157,22274,34421,56732
158,17724,33837,51600
159,14979,29910,44926
160,15619,29677,45329
161,15791,29621,45435
162,15973,29342,45339
163,15656,29403,45079
164,16383,29399,45815
165,16419,29487,45932
166,16526,29702,46250
167,16743,29822,46589
168,16865,29746,46633
169,17123,29764,46910
170,16938,29819,46779
171,17769,29883,47678
172,17214,30024,47265
173,17883,29849,47757
174,18222,29796,48044
175,18353,29802,48180
176,18770,29862,48655
177,18747,29733,48502
178,19291,29798,49111
179,19366,30135,49527
180,19147,29819,48990
181,19458,29831,49314
182,19585,29904,49511
183,19971,29795,49789
184,20012,29830,49864
185,20052,29984,50060
186,18394,30039,48456
187,19063,31442,50531
188,19375,29960,49361
189,19761,30186,49977
190,19911,30370,50306
191,20059,30508,50595
192,20555,30347,50928
193,20684,30294,51005
194,20950,30424,51408
195,21133,30486,51648
196,20955,30642,51623
197,21560,30512,52100
198,21673,30620,52319
199,21801,30585,52412
200,21870,30717,52612
201,22023,30654,52709
202,22803,30694,53525
203,22357,30535,52921
204,22409,30421,52856
205,23064,30688,53779
206,23187,30782,53993
207,23357,30682,54068
208,24105,30778,54911
209,23960,30436,54421
210,23983,30800,54814
211,24272,30930,55231
212,24624,30992,55646
213,24667,31090,55788
214,25282,31110,56421
215,24903,31013,55945
216,25636,30927,56593
217,25989,31090,57106
218,25962,31320,57308
219,26361,31048,57436
220,27926,32066,60022
221,26663,31888,58578
222,28898,32272,61201
223,29341,32241,61610
224,27825,31937,59792
225,28021,31903,59951
226,27851,31935,59815
227,25844,31422,57293
228,27072,31545,58641
229,27085,31289,58402
230,26980,31435,58442
231,33780,32234,66046
232,29107,31864,61003
233,29160,31873,61060
234,29264,31906,61197
235,29682,32097,61809
236,30536,31728,62295
237,30472,31726,62229
238,30703,31785,62516
239,30890,32211,63131
240,31206,32330,63561
241,31172,31782,62980
242,30419,31882,62327
243,30059,31791,61879
244,30116,32189,62336
245,32654,32389,65075
246,32813,32464,65308
247,32956,32176,65164
248,32361,32620,65012
249,31516,32289,63836
250,32217,32404,64649
251,32580,32546,65158
252,32539,32493,65062
253,32848,32495,65372
254,32754,32306,65091
255,33265,32392,65689
256,33216,32363,65608
257,33487,32575,66092
258,33695,32340,66062
259,34286,32441,66756
260,34254,32531,66814
261,34920,32490,67440
262,34654,31745,66426
263,36949,32482,69458
264,32370,32669,65068
265,33547,32468,66042
266,34579,32088,66696
267,35269,32419,67719
268,35476,32819,68326
269,34710,33827,68569
270,35563,32693,68289
271,36134,32408,68574
272,38359,32952,71345
273,38334,33145,71510
274,38805,33166,72003
275,39257,32932,72219
276,38950,33218,72200
277,39343,33239,72616
278,39683,33292,73007
279,39825,33312,73168
280,40072,33489,73593
281,39968,33528,73527
282,40505,33591,74127
283,40819,33497,74348
284,40975,33626,74630
285,42520,33403,75957
286,38812,33392,72230
287,38736,33641,72407
288,39352,33563,72947
289,40016,33574,73621
290,40711,33768,74510
291,40922,33639,74588
292,40473,33654,74158
293,40993,33615,74638
294,45163,33999,79194
295,43810,33835,77678
296,43878,33985,77896
297,43803,34277,78115
298,44090,33986,78110
299,44753,34122,78907
300,44307,34161,78500
301,44613,34338,78984
302,49837,34163,84031
303,45532,34390,79954
304,45954,34318,80304
305,45765,34189,79989
306,47314,34459,81806
307,46894,34631,81555
308,46244,34417,80692
309,46702,34596,81331
310,47436,34397,81862
311,47365,34646,82043
312,47661,34587,82281
313,48339,34666,83036
314,48102,34675,82808
315,52541,35292,87868
316,51580,35237,86848
317,49520,34920,84475
318,48205,34821,83057
319,49019,34739,83790
320,49255,34944,84231
321,48917,34918,83866
322,49146,34807,83984
323,48888,35037,83959
324,47733,35033,82797
325,48410,35234,83677
326,48670,35124,83828
327,48274,35067,83372
328,48407,34920,83360
329,48194,35472,83700
330,48083,34784,82901
331,49044,35121,84199
332,49132,35319,84486
333,48940,35013,83986
334,49437,34996,84466
335,49871,35538,85443
336,49557,35115,84707
337,49304,35485,84823
338,49719,35079,84833
339,49384,35406,84823
340,50405,35479,85916
341,50184,35404,85621
342,49955,35398,85385
343,49708,35151,84891
344,50323,35251,85607
345,49959,35603,85595
346,51128,35352,86512
347,50500,35434,85962
348,52579,35386,87998
349,52216,35285,87533
350,52833,35489,88354
351,52492,35645,88171
352,52786,35455,88274
353,52861,35642,88535
354,52737,35507,88275
355,52609,35623,88264
356,52458,35509,87998
357,52533,36313,88878
358,52551,35763,88346
359,52488,35673,88193
360,52210,35506,87749
361,52675,35721,88429
362,52459,35821,88315
363,52355,36261,88650
364,52154,35763,87943
365,52602,35649,88286
366,52439,35582,88053
367,52041,35529,87603
368,53131,35748,88911
369,52655,35733,88423
370,53166,35617,88816
371,53331,35638,89002
372,52483,35663,88175
373,52612,35607,88248
374,52498,35525,88050
375,52440,35503,87976
376,52185,35872,88084
377,52937,35381,88350
378,52804,35569,88402
379,52866,35636,88532
380,52756,35607,88394
381,52726,35662,88414
382,52771,35360,88159
383,56672,36657,93363
384,53760,35579,89368
385,53486,35604,89117
386,53438,35614,89081
387,52939,35534,88503
388,53082,35454,88564
389,53343,35623,88996
390,52929,35697,88656
391,52773,35561,88362
392,52313,35543,87885
393,52559,35498,88085
394,52501,35242,87771
395,52467,35505,88001
396,52556,35475,88060
397,52644,35408,88081
398,52590,35587,88204
399,52682,35265,87974
400,52136,35303,87468
401,52153,35625,87807
402,52076,35849,87956
403,51863,35613,87507
404,52310,35275,87616
405,51567,35432,87027
406,51921,35568,87517
407,51201,35401,86632
408,50985,35743,86760
409,48942,35520,84491
410,48973,35263,84265
411,48781,35273,84083
412,49120,35493,84643
413,48715,35354,84098
414,48761,35626,84418
415,47730,35550,83309
416,48102,35199,83333
417,48207,35350,83587
418,48040,35375,83447
419,48133,35267,83430
420,48148,35548,83728
421,47767,35685,83482
422,47778,35308,83117
423,47261,35089,82381
424,47396,36389,83815
425,46933,35378,82343
426,47498,35157,82686
427,46777,35286,82093
428,46720,34992,81743
429,47134,35128,82292
430,47249,34914,82194
431,47830,34903,82764
432,48006,35188,83224
433,47454,35203,82689
434,47271,35069,82369
435,47935,35197,83174
436,47191,35017,82238
437,47318,34905,82250
438,47164,34919,82111
439,46922,35066,82016
440,46754,34771,81556
441,47257,35100,82385
442,46617,35035,81682
443,46633,34928,81591
444,47285,34998,82326
445,45080,35009,80118
446,44154,35223,79408
447,43890,34772,78692
448,43352,34686,78062
449,43671,34524,78218
450,43219,34535,77780
451,42818,34423,77267
452,42920,34408,77352
453,46509,34202,80735
454,43852,34204,78077
455,43357,34553,77941
